era5_sst_c,era5_msl_hpa,era5_wind10_ms,lat,lon,month_sin,month_cos,era5_u10,era5_v10,basin_NI,basin_SI,basin_SP,basin_WP,basin_nan,target
27.38986,1006.20685,3.6035814,-11.2,91.2,-0.5000000000000004,0.8660254037844384,2.614441,2.314662,False,True,False,False,False,15.0
27.395123,1005.48303,8.662303,-14.5,147.6,0.49999999999999994,-0.8660254037844387,-8.304263,1.7984406,False,False,True,False,False,35.0
28.850641,1001.8222,6.6758127,13.05,112.775,-0.8660254037844386,0.5000000000000001,-6.1139464,-2.5879736,False,False,False,True,False,30.0
29.240072,1002.83594,3.3777108,16.9075,-115.893,-0.8660254037844384,-0.5000000000000004,0.48872483,-1.3735123,False,False,False,False,False,42.0
28.384935,984.1057,8.383536,24.8849,-93.3377,-0.8660254037844386,0.5000000000000001,-3.4232244,-1.5441393,False,False,False,False,True,102.0
28.017536,1012.46625,7.151137,21.9,-165.0,-0.8660254037844386,0.5000000000000001,-6.6959076,2.4991028,False,False,False,False,False,35.0
29.648474,1003.3377,1.8681105,-14.2,74.9,0.8660254037844386,0.5000000000000001,-0.489328,-0.45794678,False,True,False,False,False,25.0
29.054596,1004.64465,5.857264,-17.4,67.4,0.49999999999999994,0.8660254037844387,3.670351,-4.549835,False,True,False,False,False,35.0
27.577406,1006.4832,4.630754,22.6999,-112.4,-1.0,-1.8369701987210297e-16,-2.504145,3.5032997,False,False,False,False,False,30.0
28.55857,1008.093,5.475813,-8.9,84.3,-2.4492935982947064e-16,1.0,-4.023139,3.6323235,False,True,False,False,False,20.0
27.072565,1014.17786,5.8546834,20.4,-41.0,-1.0,-1.8369701987210297e-16,-5.5608153,-1.8194764,False,False,False,False,True,25.0
28.64068,1009.1102,4.2263017,13.6,-109.0,-1.0,-1.8369701987210297e-16,2.845871,-2.521344,False,False,False,False,False,35.0
27.979498,1010.6616,5.016015,10.0,-131.9,1.2246467991473532e-16,-1.0,-3.1548004,3.798987,False,False,False,False,False,25.0
26.074274,1009.9591,5.4269385,17.6,-147.0,-0.5000000000000001,-0.8660254037844386,-2.8444304,-4.457483,False,False,False,False,False,30.0
30.222609,1007.4976,7.0735903,23.6125,-93.4874,-1.0,-1.8369701987210297e-16,0.40243006,7.0164766,False,False,False,False,True,35.0
26.364439,992.1489,9.41805,26.9318,-91.4953,-0.8660254037844386,0.5000000000000001,-8.128152,2.3579047,False,False,False,False,True,87.0
26.773073,979.25073,19.135181,-25.1,68.05,1.0,6.123233995736766e-17,-10.34991,-15.250092,False,True,False,False,False,75.0
30.04859,1005.5864,8.019584,-15.523,111.071,0.8660254037844386,0.5000000000000001,3.797185,7.007672,False,True,False,False,False,30.0
26.393707,987.94196,18.295853,13.8,140.175,0.8660254037844386,0.5000000000000001,16.403687,7.0390873,False,False,False,True,False,140.0
30.067263,997.1334,7.977586,15.8479,131.569,-0.8660254037844384,-0.5000000000000004,5.704234,-5.501472,False,False,False,True,False,25.0
29.016634,998.71936,3.4686935,20.4317,128.763,-1.0,-1.8369701987210297e-16,-2.3738196,1.7803319,False,False,False,True,False,20.0
29.290829,997.97815,10.834413,-12.965,144.349,1.0,6.123233995736766e-17,5.5019546,9.002375,False,False,True,False,False,92.0
28.752367,1000.2413,3.0222414,13.1274,112.282,-0.8660254037844386,0.5000000000000001,-2.7525198,1.0333738,False,False,False,True,False,35.0
25.029703,1001.02893,5.605037,28.3108,-83.3802,-0.5000000000000004,0.8660254037844384,-2.603453,4.0117884,False,False,False,False,True,52.0
30.375704,1003.1613,1.4665984,15.5563,118.134,-0.8660254037844384,-0.5000000000000004,-0.698374,0.79235816,False,False,False,True,False,22.0
28.397272,1009.218,7.683774,25.15,139.5,-0.8660254037844386,0.5000000000000001,-2.4489837,7.268527,False,False,False,True,False,20.0
25.472174,978.29065,14.900281,-26.9,67.25,1.0,6.123233995736766e-17,0.2705353,-14.625906,False,True,False,False,False,60.0
28.484743,997.8446,18.263819,13.8,118.8,-2.4492935982947064e-16,1.0,0.5444647,-17.669369,False,False,False,True,False,60.0
27.91601,1001.91815,7.4313216,7.04625,57.0325,-2.4492935982947064e-16,1.0,-0.17017573,-7.361946,True,False,False,False,False,30.0
26.496193,1011.542,7.0103745,16.9574,-120.308,-0.5000000000000004,0.8660254037844384,-6.942833,0.035719436,False,False,False,False,False,30.0
29.245367,1005.83936,4.059412,5.2,159.5,0.49999999999999994,0.8660254037844387,-4.03855,-0.41088256,False,False,False,True,False,15.0
28.965992,998.94415,12.294225,-13.0,144.085,1.0,6.123233995736766e-17,12.026971,0.4989221,False,False,True,False,False,95.0
27.582888,1002.7126,8.69868,20.1787,61.5537,-1.0,-1.8369701987210297e-16,-0.97556704,-8.255371,True,False,False,False,False,85.0
23.264957,1006.579,2.4794722,-23.15,65.675,-0.5000000000000004,0.8660254037844384,0.33728454,-2.0365527,False,True,False,False,False,15.0
27.757935,995.9284,10.203923,17.9006,113.592,-0.8660254037844386,0.5000000000000001,-9.249685,-3.5045233,False,False,False,True,False,52.0
27.841608,1005.88873,4.163799,11.3,-137.6,1.2246467991473532e-16,-1.0,-3.4095001,-2.0969677,False,False,False,False,False,35.0
28.122972,1009.86115,10.618863,11.7333,91.6667,0.49999999999999994,0.8660254037844387,-5.8117704,8.884758,True,False,False,False,False,20.0
24.600582,1008.3057,4.06352,-21.7,73.2,-2.4492935982947064e-16,1.0,-3.9212263,-0.3180591,False,True,False,False,False,25.0
27.224224,1007.568,4.5570517,11.5,-143.4,1.2246467991473532e-16,-1.0,-4.146753,-1.5188233,False,False,False,False,False,25.0
28.559433,1005.9689,4.1223025,10.0183,130.374,-0.8660254037844384,-0.5000000000000004,-3.9474845,0.13596293,False,False,False,True,False,20.0
28.122496,1007.67554,5.423042,22.3,-112.1,-1.0,-1.8369701987210297e-16,-3.4655433,4.032793,False,False,False,False,False,30.0
28.61963,998.40936,7.531537,18.5623,111.74,-0.8660254037844386,0.5000000000000001,-1.5546668,7.1859574,False,False,False,True,False,42.0
27.626833,1015.7373,6.9456234,24.4,-169.9,-0.5000000000000001,-0.8660254037844386,-6.70844,1.461961,False,False,False,False,False,40.0
24.066353,1002.0927,7.700913,25.4,-115.2,-0.8660254037844384,-0.5000000000000004,-6.4444065,3.4142394,False,False,False,False,False,35.0
30.08691,1008.0047,5.8992286,13.7,132.8,-0.8660254037844384,-0.5000000000000004,4.759099,-3.4742444,False,False,False,True,False,10.0
24.429474,999.52216,3.1616373,21.7,-134.307,-0.8660254037844386,0.5000000000000001,1.9818231,-1.8166578,False,False,False,False,False,42.0
25.11402,1010.2326,3.5356402,-20.4,104.5,1.0,6.123233995736766e-17,-2.6611328,-2.0061889,False,True,False,False,False,20.0
29.49524,1006.48254,11.256658,-11.0425,-178.388,0.8660254037844386,0.5000000000000001,10.246927,-4.6543865,False,False,True,False,False,20.0
28.273336,1010.17377,7.976496,14.985,-19.4825,-0.5000000000000001,-0.8660254037844386,0.012259741,7.949204,False,False,False,False,True,30.0
26.31801,1007.1374,6.724285,17.5538,135.592,0.8660254037844386,0.5000000000000001,-5.6030917,3.6427238,False,False,False,True,False,25.0
28.740837,1004.2342,7.996178,18.2,-85.1,-0.5000000000000004,0.8660254037844384,-7.7809143,-1.7107495,False,False,False,False,True,35.0
28.478317,1011.38885,4.4938965,-9.05746,127.8,0.49999999999999994,-0.8660254037844387,0.46050146,2.7506964,False,True,False,False,False,27.0
30.046051,1010.53107,2.79666,11.4,143.6,-0.8660254037844386,0.5000000000000001,-2.6973932,0.16006286,False,False,False,True,False,15.0
28.406971,987.7142,2.9304488,22.913,127.262,-1.0,-1.8369701987210297e-16,-0.3570717,-2.4264026,False,False,False,True,False,45.0
30.389772,989.18,9.024517,17.6062,72.4139,1.2246467991473532e-16,-1.0,-2.7739766,1.6006967,True,False,False,False,False,80.0
28.695944,1006.68726,3.8746624,13.9,-106.4,-0.8660254037844386,0.5000000000000001,1.0456543,-1.2019213,False,False,False,False,False,50.0
29.059958,1004.54913,10.96778,-12.3462,145.806,1.0,6.123233995736766e-17,-10.467852,-3.0798955,False,False,True,False,False,40.0
28.070494,979.13184,23.888489,-17.6136,174.882,0.8660254037844387,-0.4999999999999998,23.041616,-4.1829534,False,False,True,False,False,105.0
30.334547,1007.25977,4.2027903,13.5925,133.029,1.2246467991473532e-16,-1.0,-3.8673832,-1.564648,False,False,False,True,False,25.0
28.632135,985.1677,10.922351,-18.7,41.25,1.0,6.123233995736766e-17,-2.3994842,-9.168027,False,True,False,False,False,90.0
29.146023,993.6411,12.814862,-14.265,152.265,0.49999999999999994,0.8660254037844387,12.610499,-2.0380418,False,False,True,False,False,45.0
29.475445,1003.87976,3.3452938,14.5,112.075,-0.8660254037844386,0.5000000000000001,-3.1307404,0.4751831,False,False,False,True,False,35.0
27.14568,1008.1003,6.147225,-23.3,-170.7,0.8660254037844386,0.5000000000000001,-5.7033553,-2.123336,False,False,True,False,False,20.0
29.56065,1008.9887,3.6417873,11.15,72.0176,-2.4492935982947064e-16,1.0,1.8722242,3.055086,True,False,False,False,False,17.0
27.981949,990.2827,10.235131,7.525,147.975,0.8660254037844386,0.5000000000000001,-2.0514612,9.34376,False,False,False,True,False,80.0
27.455387,1010.4916,6.2169943,13.3975,-19.8575,-0.5000000000000001,-0.8660254037844386,5.890394,-1.4113292,False,False,False,False,True,30.0
28.518023,1013.16235,4.1247525,-8.78505,127.362,0.49999999999999994,-0.8660254037844387,-3.350243,-2.403237,False,True,False,False,False,22.0
28.53527,996.91486,7.336655,-13.8,53.95,0.8660254037844386,0.5000000000000001,3.7527888,5.438766,False,True,False,False,False,75.0
29.4982,1003.589,2.8922825,-7.0,92.7,0.49999999999999994,-0.8660254037844387,2.6927917,0.9173767,False,True,False,False,False,35.0
27.941103,978.18164,9.9464655,-19.7287,37.54,1.0,6.123233995736766e-17,0.35856324,-9.296252,False,True,False,False,False,107.0
28.433147,1000.30536,9.596812,16.0951,-112.287,-1.0,-1.8369701987210297e-16,-4.7452507,7.9289904,False,False,False,False,False,30.0
30.066748,999.762,4.5878873,28.25,-90.4574,-0.5000000000000001,-0.8660254037844386,1.0977697,-4.4435525,False,False,False,False,True,52.0
29.79196,1002.949,7.1296716,-8.97998,82.585,0.8660254037844387,-0.4999999999999998,6.179099,-3.1438146,False,True,False,False,False,42.0
24.660856,1008.93,6.430873,-21.8,74.35,-2.4492935982947064e-16,1.0,-6.2704124,-1.1385633,False,True,False,False,False,25.0
27.627327,997.3402,8.9288225,-16.5977,155.733,0.49999999999999994,0.8660254037844387,-1.1317719,-8.413918,False,False,True,False,False,45.0
28.171545,996.5819,7.45636,20.2817,128.917,-0.5000000000000004,0.8660254037844384,-5.8080716,2.8541255,False,False,False,True,False,47.0
29.948267,989.4265,9.087811,17.3,128.95,-0.8660254037844384,-0.5000000000000004,7.600108,4.144267,False,False,False,True,False,65.0
28.13708,987.3249,16.355312,-15.5537,155.201,0.49999999999999994,0.8660254037844387,1.746826,-15.970801,False,False,True,False,False,52.0
29.14151,1004.1864,1.9312012,-12.05,72.75,-2.4492935982947064e-16,1.0,-1.3352753,0.99735415,False,True,False,False,False,25.0
27.055065,1012.2419,6.5068574,20.3,-41.9,-1.0,-1.8369701987210297e-16,-6.4427443,-0.7160498,False,False,False,False,True,25.0
29.077486,1008.6105,3.2568433,-9.6,101.45,1.0,6.123233995736766e-17,1.9371125,-1.3933123,False,True,False,False,False,20.0
28.30074,998.1257,18.645023,23.725,143.225,-0.5000000000000004,0.8660254037844384,-8.978069,15.988241,False,False,False,True,False,110.0
29.019348,1006.08124,4.532232,6.94667,139.233,-2.4492935982947064e-16,1.0,-3.5462604,-2.7194872,False,False,False,True,False,30.0
27.552847,1003.6713,7.972956,-15.2963,80.5073,-2.4492935982947064e-16,1.0,-7.260101,-2.7460468,False,True,False,False,False,45.0
27.614712,1004.72516,12.09665,-16.9775,-168.735,0.49999999999999994,0.8660254037844387,-4.843811,-11.069923,False,False,True,False,False,25.0
27.672222,1012.42285,7.435728,16.5,-20.3,-0.8660254037844384,-0.5000000000000004,-4.233014,6.0688753,False,False,False,False,True,30.0
25.953512,991.3556,9.750158,-25.2,69.7,1.0,6.123233995736766e-17,-1.0067579,-9.508682,False,True,False,False,False,60.0
28.437225,1013.42706,8.719657,11.2998,-52.9075,-0.8660254037844384,-0.5000000000000004,-8.586471,-1.0322407,False,False,False,False,True,42.0
29.721638,1007.8489,4.0088916,9.6,138.6,-0.8660254037844386,0.5000000000000001,-2.4117596,3.1968806,False,False,False,True,False,15.0
27.995255,992.77,11.485131,-18.7602,65.7252,0.8660254037844386,0.5000000000000001,-3.339253,-10.830767,False,True,False,False,False,107.0
29.55778,1000.9699,7.497358,-17.3,69.55,0.8660254037844386,0.5000000000000001,2.82994,-6.9118347,False,True,False,False,False,45.0
30.416597,1004.4469,8.01097,-10.9812,137.716,0.49999999999999994,0.8660254037844387,0.09790661,-7.955727,False,False,True,False,False,25.0
25.509127,997.56384,6.865771,21.2498,-120.9,-1.0,-1.8369701987210297e-16,-4.57257,4.2002516,False,False,False,False,False,77.0
24.888126,1009.5687,4.273311,-22.3571,97.45,0.49999999999999994,0.8660254037844387,-4.0178585,1.2901276,False,True,False,False,False,15.0
29.350948,1007.11365,5.9708056,-13.3951,69.9324,-2.4492935982947064e-16,1.0,-4.253295,-4.1295123,False,True,False,False,False,15.0
30.454319,986.16736,7.7612524,-20.3,117.719,1.0,6.123233995736766e-17,1.5126613,-3.5645678,False,True,False,False,False,80.0
28.039803,992.4309,9.988434,-13.0724,73.9597,-0.5000000000000004,0.8660254037844384,2.5082989,-8.4762745,False,True,False,False,False,57.0
26.557829,1010.14246,6.807312,16.8,-121.7,-0.5000000000000004,0.8660254037844384,-6.5138173,-1.6526892,False,False,False,False,False,30.0
29.354849,1005.2702,2.4342496,-13.2275,69.5275,-2.4492935982947064e-16,1.0,-2.0498426,1.1038511,False,True,False,False,False,17.0
27.88041,996.5067,10.5238495,20.1444,128.283,-0.5000000000000004,0.8660254037844384,-9.226904,4.005937,False,False,False,True,False,50.0
24.766073,996.6926,5.4783754,-25.9937,163.635,0.8660254037844386,0.5000000000000001,4.082389,2.7344487,False,False,True,False,False,42.0
29.293535,1008.7213,5.065985,8.52062,129.493,0.49999999999999994,-0.8660254037844387,3.730255,3.4220092,False,False,False,True,False,20.0
28.730312,1006.9115,6.6120267,18.2925,-115.457,-0.8660254037844384,-0.5000000000000004,3.865827,-5.156424,False,False,False,False,False,47.0
29.15214,1003.8185,4.9359818,18.9385,117.169,-1.0,-1.8369701987210297e-16,-0.78444815,4.7441335,False,False,False,True,False,25.0
28.261927,1010.21436,5.454184,16.7299,-54.4353,-0.8660254037844384,-0.5000000000000004,-2.388265,4.8963575,False,False,False,False,True,30.0
27.570005,1004.74536,5.912486,-15.3575,168.747,-0.5000000000000004,0.8660254037844384,2.58632,-5.2793336,False,False,True,False,False,25.0
29.171022,1010.834,10.524695,-11.55,62.6,-2.4492935982947064e-16,1.0,-10.185894,-2.5771406,False,True,False,False,False,85.0
28.405289,985.38324,7.288966,20.085,150.649,-0.5000000000000004,0.8660254037844384,3.7234585,1.5649214,False,False,False,True,False,165.0
29.030775,1007.8209,4.485916,8.02833,75.1233,-0.8660254037844386,0.5000000000000001,-1.9053969,3.9314785,True,False,False,False,False,32.0
29.941593,1005.70544,8.92064,19.9933,159.427,-1.0,-1.8369701987210297e-16,-4.873407,7.4623895,False,False,False,True,False,25.0
29.846664,1005.36127,11.487279,25.8575,-87.4926,-0.8660254037844384,-0.5000000000000004,-9.422582,6.2998548,False,False,False,False,True,60.0
30.119831,1007.05707,3.1347203,17.8,-84.4,-0.8660254037844386,0.5000000000000001,-2.5843177,1.2385473,False,False,False,False,True,30.0
26.797388,1002.07556,5.814666,16.6,-135.6,-0.8660254037844384,-0.5000000000000004,-3.033072,3.535623,False,False,False,False,False,60.0
30.379532,1004.31964,12.824825,-11.2461,135.559,0.49999999999999994,0.8660254037844387,12.768948,1.1947337,False,False,True,False,False,25.0
21.794048,1010.56537,3.7741854,26.0,-120.9,-0.8660254037844384,-0.5000000000000004,-3.4688783,1.094806,False,False,False,False,False,20.0
29.454039,999.0848,5.596334,27.0924,-94.9074,-0.5000000000000001,-0.8660254037844386,-3.841534,-0.09962632,False,False,False,False,True,57.0
27.7836,978.8781,16.943975,-16.0,177.75,-2.4492935982947064e-16,1.0,0.5363159,-16.935486,False,False,True,False,False,125.0
27.796934,997.647,9.590386,28.9422,-86.7718,-0.8660254037844386,0.5000000000000001,9.12405,-2.4677808,False,False,False,False,True,45.0
29.297945,984.07007,14.985974,29.135,-93.1875,-0.8660254037844384,-0.5000000000000004,-13.359668,-2.4414868,False,False,False,False,True,130.0
27.598467,972.933,13.7047615,13.971,111.498,-0.8660254037844386,0.5000000000000001,-2.4500856,-12.76006,False,False,False,True,False,100.0
29.615362,1007.5595,4.9956145,-12.1222,53.8176,-2.4492935982947064e-16,1.0,-4.8110332,-1.3439957,False,True,False,False,False,20.0
29.043316,1003.8405,2.535276,-12.8,170.5,-2.4492935982947064e-16,1.0,-2.428479,0.6241363,False,False,True,False,False,25.0
29.597076,1001.48175,3.4429688,16.6,-79.8,-0.8660254037844386,0.5000000000000001,-1.2062055,1.6917291,False,False,False,False,True,65.0
28.480036,1005.42914,4.8043866,-19.6,69.0,0.49999999999999994,0.8660254037844387,-2.3010163,-4.0321565,False,True,False,False,False,35.0
29.211813,1003.7139,3.4893074,17.1,-115.8,-0.8660254037844384,-0.5000000000000004,-1.6092077,-2.5712378,False,False,False,False,False,45.0
29.771402,1010.60425,4.778678,25.7,-88.3,-0.5000000000000001,-0.8660254037844386,-4.454342,1.6534137,False,False,False,False,True,25.0
26.762976,1001.5488,5.7356925,-21.95,74.9,0.8660254037844386,0.5000000000000001,1.4350727,-5.493778,False,True,False,False,False,30.0
28.14273,1002.09125,7.0979366,-16.0,60.6,-2.4492935982947064e-16,1.0,2.7239013,-6.534982,False,True,False,False,False,25.0
29.63948,967.7382,3.672644,13.2713,86.235,0.49999999999999994,-0.8660254037844387,1.0748808,-1.9648378,True,False,False,False,False,135.0
25.512405,1006.4527,5.693214,18.6497,-137.693,-0.5000000000000001,-0.8660254037844386,-3.4767723,-3.3730772,False,False,False,False,False,42.0
26.967907,1009.4484,3.7994196,21.1,-41.8,-1.0,-1.8369701987210297e-16,-3.4700806,-0.90438354,False,False,False,False,True,35.0
28.302332,1007.62573,7.1875515,7.84991,141.393,1.0,6.123233995736766e-17,-4.8427157,5.21652,False,False,False,True,False,27.0
30.066435,1009.7661,3.0653653,11.0399,143.793,-0.8660254037844386,0.5000000000000001,-2.915989,-0.86734277,False,False,False,True,False,15.0
28.927025,1004.2889,9.926557,10.7248,128.629,-2.4492935982947064e-16,1.0,-4.245953,-8.906138,False,False,False,True,False,70.0
24.494427,1000.01886,5.770451,29.2997,-35.3649,-0.5000000000000004,0.8660254037844384,-2.5740278,4.503204,False,False,False,False,True,55.0
29.528383,1007.47485,8.803651,16.4867,139.6,-0.8660254037844386,0.5000000000000001,-5.157472,7.129096,False,False,False,True,False,30.0
29.707077,1008.7097,2.135336,15.7699,-83.345,-0.8660254037844384,-0.5000000000000004,2.107773,-0.27220106,False,False,False,False,True,30.0
27.656633,1002.55505,9.065627,-11.165,107.784,-2.4492935982947064e-16,1.0,4.3587174,7.929326,False,True,False,False,False,37.0
29.374638,995.1656,10.969183,17.4412,153.404,-0.5000000000000004,0.8660254037844384,0.7037795,10.890271,False,False,False,True,False,72.0
29.669767,996.60266,8.898669,-12.8601,175.719,-2.4492935982947064e-16,1.0,4.258919,-7.7356944,False,False,True,False,False,35.0
27.139977,989.39136,12.3399935,12.65,110.8,-0.5000000000000004,0.8660254037844384,9.558283,2.927459,False,False,False,True,False,50.0
26.142252,1003.9856,11.086451,18.1,-130.2,-1.0,-1.8369701987210297e-16,-4.595697,9.34633,False,False,False,False,False,55.0
29.433659,1008.5067,4.166631,-5.6,129.9,0.49999999999999994,-0.8660254037844387,-3.5873322,-1.6835138,False,True,False,False,False,20.0
27.63741,1000.5454,17.521025,19.3,122.5,-0.5000000000000004,0.8660254037844384,-12.061648,12.450567,False,False,False,True,False,85.0
28.238327,1000.9986,6.3400674,11.7348,-119.858,-0.5000000000000001,-0.8660254037844386,4.3984785,-4.194624,False,False,False,False,False,85.0
29.940626,1006.8304,6.341162,9.93999,136.273,-0.8660254037844386,0.5000000000000001,-0.28255263,-6.3056674,False,False,False,True,False,20.0
28.013304,995.0699,5.8721976,22.6773,-90.4229,-0.8660254037844386,0.5000000000000001,2.1621902,4.510177,False,False,False,False,True,55.0
29.850748,1007.7579,3.9683583,9.8,136.65,-0.8660254037844386,0.5000000000000001,3.3051252,-1.9450341,False,False,False,True,False,20.0
29.535084,1006.208,4.3526034,-11.8,53.7,-2.4492935982947064e-16,1.0,-4.347765,0.18999146,False,True,False,False,False,20.0
29.290192,1001.55676,11.848337,24.65,148.125,-1.0,-1.8369701987210297e-16,-10.955984,3.8530488,False,False,False,True,False,65.0
26.541477,1010.2543,4.945609,12.265,-141.335,1.2246467991473532e-16,-1.0,-4.6250563,1.3925221,False,False,False,False,False,27.0
29.508108,1005.09314,9.446006,27.5222,-93.8578,-1.0,-1.8369701987210297e-16,4.9551125,-8.003752,False,False,False,False,True,52.0
27.375114,958.8515,9.040828,29.4,126.575,-1.0,-1.8369701987210297e-16,3.4505732,7.400621,False,False,False,True,False,105.0
30.051003,1006.3762,4.8754015,10.0675,135.404,-0.8660254037844386,0.5000000000000001,1.6631374,-4.455882,False,False,False,True,False,20.0
29.529835,1007.06116,6.8396554,11.0849,160.106,-0.5000000000000004,0.8660254037844384,-3.4057436,5.9236126,False,False,False,True,False,20.0
27.439156,1008.7211,8.401194,-12.9585,144.44,0.49999999999999994,-0.8660254037844387,-3.201542,7.649555,False,False,True,False,False,32.0
29.764812,998.8576,7.190464,-15.6286,116.579,0.8660254037844386,0.5000000000000001,-5.6764045,2.030478,False,True,False,False,False,97.0
29.170374,1003.93134,7.295905,-16.0919,111.864,0.8660254037844386,0.5000000000000001,5.443032,4.563403,False,True,False,False,False,42.0
29.519537,977.9441,16.697893,19.1,85.5,0.49999999999999994,-0.8660254037844387,0.6635925,13.460089,True,False,False,False,False,135.0
28.6286,1012.7942,8.81638,10.6,-48.7,-0.8660254037844384,-0.5000000000000004,-5.1712084,-7.0663037,False,False,False,False,True,35.0
26.298931,1006.8014,3.5174649,22.7,-113.5,-0.8660254037844384,-0.5000000000000004,3.5160766,0.050952148,False,False,False,False,False,30.0
27.868141,1003.1991,1.1065813,16.45,59.3,-0.5000000000000004,0.8660254037844384,0.43859252,0.4657495,True,False,False,False,False,25.0
29.566628,1008.0848,3.3114395,-12.4,54.1,-2.4492935982947064e-16,1.0,-3.0084076,-1.3800988,False,True,False,False,False,20.0
28.717926,1004.0754,10.39194,-14.0,169.7,-0.5000000000000004,0.8660254037844384,0.32140198,-10.373685,False,False,True,False,False,40.0
28.097578,987.2882,9.371621,-19.7989,116.429,0.8660254037844386,0.5000000000000001,6.9606996,-2.024009,False,True,False,False,False,90.0
29.189997,1006.36237,5.045035,-12.9,179.0,-2.4492935982947064e-16,1.0,4.9921265,0.29417115,False,False,True,False,False,35.0
22.97634,1016.2821,0.5819512,22.5175,-122.3,-0.5000000000000001,-0.8660254037844386,-0.0415271,0.48429468,False,False,False,False,False,20.0
29.018133,1001.8809,12.742768,-12.11,46.4674,-2.4492935982947064e-16,1.0,11.773028,4.21331,False,True,False,False,False,87.0
28.88438,1009.6574,5.522054,26.0,-75.9,-1.0,-1.8369701987210297e-16,-5.3250456,0.14013977,False,False,False,False,True,35.0
25.907326,1001.61035,8.018648,-25.5065,76.1664,0.8660254037844386,0.5000000000000001,6.159921,-4.8869505,False,True,False,False,False,57.0
28.528624,1008.3775,3.3150425,-6.55496,84.1225,-2.4492935982947064e-16,1.0,-2.407136,2.1898234,False,True,False,False,False,25.0
27.136005,977.1536,7.4237175,13.0006,141.458,0.8660254037844386,0.5000000000000001,4.268717,3.4957187,False,False,False,True,False,107.0
28.499401,988.2265,7.1648107,26.6,123.9,-0.5000000000000001,-0.8660254037844386,-1.5099427,6.6566863,False,False,False,True,False,45.0
27.336384,1002.1675,6.2940516,-20.35,69.75,0.8660254037844386,0.5000000000000001,-5.689752,-2.5618987,False,True,False,False,False,25.0
28.054499,1010.2631,2.785891,-18.5,80.6,1.0,6.123233995736766e-17,-1.5933349,-2.2128968,False,True,False,False,False,15.0
30.030523,996.5039,4.701402,16.025,119.0,-0.8660254037844386,0.5000000000000001,-4.408606,-1.6290283,False,False,False,True,False,45.0
27.636705,1010.4175,2.0093765,9.8,-148.8,1.2246467991473532e-16,-1.0,-1.642818,0.8140332,False,False,False,False,False,25.0
25.752789,1018.2277,3.478258,29.0,-168.2,-0.8660254037844386,0.5000000000000001,-3.3679047,0.8503418,False,False,False,False,False,25.0
28.444908,1006.40564,7.748698,7.8,140.9,1.0,6.123233995736766e-17,-3.4178154,6.8738017,False,False,False,True,False,30.0
29.58275,1003.6141,10.450788,9.3,87.15,0.8660254037844387,-0.4999999999999998,8.59937,-5.804237,True,False,False,False,False,50.0
28.954248,1007.9259,3.766215,20.3225,71.6948,-0.5000000000000004,0.8660254037844384,-2.8604283,1.8651633,True,False,False,False,False,25.0
27.985094,1007.4619,6.0869713,13.4925,-132.773,-0.8660254037844384,-0.5000000000000004,-0.61752695,5.916194,False,False,False,False,False,30.0
28.674372,1007.588,6.894154,18.5,-115.4,-0.8660254037844384,-0.5000000000000004,3.5011444,-5.9280577,False,False,False,False,False,45.0
27.504293,1008.6186,4.7630625,10.1,-126.6,-0.8660254037844386,0.5000000000000001,-2.9690998,1.479284,False,False,False,False,False,35.0
28.352272,1011.23444,8.296614,-19.4425,49.4512,0.8660254037844386,0.5000000000000001,-6.3303275,-5.2606015,False,True,False,False,False,32.0
29.785309,997.9773,14.959418,13.25,149.075,-0.8660254037844386,0.5000000000000001,-1.6398712,14.659037,False,False,False,True,False,75.0
29.311432,1001.0864,7.29058,17.05,148.175,-0.5000000000000004,0.8660254037844384,-5.3827486,4.2608223,False,False,False,True,False,55.0
28.484333,1008.93225,5.9556074,-18.0,50.95,0.8660254037844386,0.5000000000000001,-5.8670716,-0.26757812,False,True,False,False,False,35.0
28.207262,1008.7811,4.3609176,-18.55,49.8,0.8660254037844386,0.5000000000000001,-3.8718672,0.02560791,False,True,False,False,False,40.0
28.96955,1013.2224,3.8216162,10.0422,-57.0701,-0.5000000000000001,-0.8660254037844386,-3.77312,0.02190626,False,False,False,False,True,35.0
28.603794,1003.8212,8.099256,5.6575,56.8925,-2.4492935982947064e-16,1.0,-7.0081224,3.4502997,True,False,False,False,False,27.0
27.945171,1003.92377,11.079986,-10.5,108.15,-2.4492935982947064e-16,1.0,10.958606,-0.9617645,False,True,False,False,False,30.0
30.341276,997.1147,8.814466,19.2899,141.87,-1.0,-1.8369701987210297e-16,8.505279,-0.20957708,False,False,False,True,False,62.0
28.201597,1004.274,9.915139,16.8,-107.2,-0.8660254037844384,-0.5000000000000004,9.019959,-4.0896106,False,False,False,False,False,30.0
23.315397,1006.9659,2.9679873,24.2725,-113.25,-0.8660254037844384,-0.5000000000000004,-1.6313459,2.4331727,False,False,False,False,False,17.0
28.703491,996.7468,9.142425,-14.8974,179.961,0.49999999999999994,0.8660254037844387,4.953501,6.85425,False,False,True,False,False,45.0
29.34019,971.19574,6.1721725,24.375,124.95,-0.8660254037844384,-0.5000000000000004,-1.8667969,2.3351104,False,False,False,True,False,135.0
29.524242,1007.91486,6.8233976,12.3498,-102.828,-0.5000000000000001,-0.8660254037844386,-3.830897,5.2608037,False,False,False,False,False,37.0
